"colC"
"S 54,9369"
"S128,9382"
"S 53,11294"
"S128,11303"
"S 51,12922"
"S128,12934"
"S 54,14560"
"S128,14572"
"S 54,16095"
"S128,16105"
"S 54,17907"
"S128,17920"
"S 52,19934"
"S128,19946"
"S 54,21506"
"S128,21515"
"S 52,23351"
"S128,23361"
"S 51,25170"
"S128,25179"
"S 52,27000"
"S128,27010"
"S 53,28709"
"S128,28721"
"S 53,30329"
"S128,30339"
"S 53,32335"
"S128,32348"
"S 53,34064"
"S128,34076"
"S 53,35871"
"S128,35884"
"S 52,37746"
"S128,37756"
"S 51,39747"
"S128,39758"
"S 52,41760"
"S128,41772"
"S 54,43393"
"S128,43402"
"S 54,45071"
"S128,45083"
"S 52,46873"
"S128,46883"
"S 51,48735"
"S128,48747"
"S 52,50422"
"S128,50435"
"S 53,52341"
"S128,52353"
"S 51,54319"
"S128,54331"
"S 51,56291"
"S128,56301"
"S 54,57921"
"S128,57933"
"S 54,59620"
"S128,59632"
"S 52,61155"
"S128,61164"
"S 54,62803"
"S128,62812"
"S 52,64417"
"S128,64427"
"S 51,66084"
"S128,66096"
"S 51,67874"
"S128,67885"
"S 51,69748"
"S128,69760"
"S 52,71513"
"S128,71525"
"S 53,73327"
"S128,73339"
"S 53,75044"
"S128,75055"
"S 51,76778"
"S128,76791"
"S 53,78484"
"S128,78494"
"S 54,84591"
"S128,84600"
"S 51,86493"
"S128,86503"
"S 51,88087"
"S128,88100"
"S 53,89932"
"S128,89944"
"S 54,91904"
"S128,91912"
"S 51,93564"
"S128,93575"
"S 53,95329"
"S128,95341"
"S 54,97320"
"S128,97332"
"S 52,98876"
"S128,98887"
"S 54,100629"
"S128,100639"
"S 52,102642"
"S128,102653"
"S 51,104433"
"S128,104443"
"S 53,106185"
"S128,106197"
"S 53,107945"
"S128,107958"
"S 51,109657"
"S128,109670"
"S 54,111552"
"S128,111564"
"S 53,113160"
"S128,113170"
"S 54,114936"
"S128,114948"
"S 52,116647"
"S128,116659"
"S 53,118334"
"S128,118347"
"S 52,120271"
"S128,120280"
"S 53,121834"
"S128,121843"
"S 52,123857"
"S128,123867"
"S 51,125551"
"S128,125563"
"S 54,127414"
"S128,127426"
"S 54,129435"
"S128,129445"
"S 54,131393"
"S128,131405"
"S 53,133038"
"S128,133049"
"S 51,134979"
"S128,134991"
"S 52,137012"
"S128,137021"
"S 51,138781"
"S128,138793"
"S 53,140330"
"S128,140339"
"S 51,141905"
"S128,141916"
"S 51,143597"
"S128,143608"
"S 52,145477"
"S128,145488"
"S 52,147163"
"S128,147176"
"S 53,149191"
"S128,149204"
"S 52,151218"
"S128,151229"
"S 54,153220"
"S128,153232"
"S 52,154792"
"S128,154801"
"S 53,161117"
"S128,161128"
"S 54,162778"
"S128,162789"
"S 54,164330"
"S128,164342"
"S 52,166198"
"S128,166209"
"S 51,168000"
"S128,168009"
"S 54,169720"
"S128,169728"
"S 53,171271"
"S128,171284"
"S 54,172928"
"S128,172939"
"S 53,174499"
"S128,174508"
"S 52,176298"
"S128,176309"
"S 51,177929"
"S128,177940"
"S 54,179809"
"S128,179820"
"S 51,181841"
"S128,181849"
"S 54,183397"
"S128,183409"
"S 53,185001"
"S128,185013"
"S 54,186632"
"S128,186641"
"S 53,188377"
"S128,188389"
"S 53,190307"
"S128,190318"
"S 52,192296"
"S128,192307"
"S 52,194298"
"S128,194310"
"S 51,196312"
"S128,196324"
"S 51,198084"
"S128,198096"
"S 52,200116"
"S128,200124"
"S 52,201884"
"S128,201892"
"S 51,203591"
"S128,203600"
"S 53,205468"
"S128,205478"
"S 51,207426"
"S128,207438"
"S 54,208961"
"S128,208971"
"S 53,210786"
"S128,210796"
"S 51,212576"
"S128,212586"
"S 53,214558"
"S128,214571"
"S 52,216221"
"S128,216232"
"S 54,218046"
"S128,218056"
"S 51,220028"
"S128,220041"
"S 54,221570"
"S128,221581"
"S 53,223383"
"S128,223394"
"S 52,224929"
"S128,224939"
"S 52,226950"
"S128,226959"
"S 51,228828"
"S128,228839"
"S 52,230453"
"S128,230463"
"S 51,236502"
"S128,236514"
"S 52,238116"
"S128,238127"
"S 54,239972"
"S128,239983"
"S 53,241913"
"S128,241924"
"S 51,243551"
"S128,243562"
"S 51,245172"
"S128,245181"
"S 51,247050"
"S128,247059"
"S 52,248698"
"S128,248707"
"S 52,250419"
"S128,250428"
"S 52,252382"
"S128,252393"
"S 51,253989"
"S128,253999"
"S 54,255771"
"S128,255782"
"S 54,257767"
"S128,257778"
"S 51,259769"
"S128,259782"
"S 52,261547"
"S128,261559"
"S 52,263374"
"S128,263386"
"S 53,264909"
"S128,264920"
"S 53,266589"
"S128,266600"
"S 53,268602"
"S128,268614"
"S 52,270531"
"S128,270542"
"S 54,272316"
"S128,272329"
"S 53,274259"
"S128,274270"
"S 54,276224"
"S128,276236"
"S 51,278142"
"S128,278154"
"S 54,280089"
"S128,280098"
"S 54,281682"
"S128,281693"
"S 54,283277"
"S128,283285"
"S 54,285184"
"S128,285197"
"S 54,286762"
"S128,286773"
"S 53,288545"
"S128,288558"
"S 51,290476"
"S128,290488"
"S 52,292430"
"S128,292441"
"S 51,294292"
"S128,294301"
"S 53,295860"
"S128,295873"
"S 53,297469"
"S128,297478"
"S 52,299300"
"S128,299310"
"S 53,301288"
"S128,301298"
"S 52,303069"
"S128,303078"
"S 51,304777"
"S128,304786"
"S 53,306326"
"S128,306338"
"S 53,312531"
"S128,312539"
"S 53,314299"
"S128,314308"
"S 51,316080"
"S128,316093"
"S 54,317883"
"S128,317893"
"S 53,319835"
"S128,319847"
"S 52,321729"
"S128,321741"
"S 51,323562"
"S128,323575"
"S 51,325438"
"S128,325447"
"S 52,327110"
"S128,327120"
"S 54,328777"
"S128,328790"
"S 52,330381"
"S128,330393"
"S 53,332208"
"S128,332218"
"S 52,334209"
"S128,334221"
"S 53,335951"
"S128,335963"
"S 51,337643"
"S128,337655"
