"colC"
"S  3,7040"
"S128,7480"
"S139,7482"
"S128,7485"
"S  2,8846"
"S 11,9247"
"S  1,10506"
"S128,10954"
"S139,10955"
"S128,10958"
"S  4,12185"
"S 11,12503"
"S128,12505"
"S  3,13751"
"S128,14085"
"S139,14087"
"S128,14089"
"S  1,15602"
"S 12,15839"
"S  2,17167"
"S128,17487"
"S140,17489"
"S128,17492"
"S  4,19192"
"S 12,19430"
"S140,19431"
"S128,19432"
"S  1,20726"
"S128,21096"
"S139,21097"
"S128,21100"
"S  3,22382"
"S128,22818"
"S139,22820"
"S128,22823"
"S  4,24245"
"S128,24554"
"S140,24557"
"S128,24560"
"S  2,25860"
"S128,26147"
"S140,26148"
"S128,26151"
"S  4,27742"
"S128,27995"
"S140,27999"
"S128,28002"
"S  3,29401"
"S 11,29643"
"S139,29644"
"S128,29646"
"S149,31331"
"S128,31334"
"S  2,31376"
"S  1,32933"
"S 11,33209"
"S139,33210"
"S128,33211"
"S  3,34815"
"S 11,35054"
"S128,35057"
"S  4,36720"
"S 12,36996"
"S140,36997"
"S128,36998"
"S  2,38718"
"S128,38934"
"S140,38936"
"S128,38939"
"S  1,40670"
"S 11,40888"
"S139,40890"
"S128,40891"
"S  3,42313"
"S128,42589"
"S139,42591"
"S128,42593"
"S  1,44142"
"S139,44374"
"S128,44377"
"S  2,45878"
"S140,46148"
"S128,46150"
"S  4,47468"
"S140,47823"
"S128,47826"
"S  4,49376"
"S128,49612"
"S140,49615"
"S128,49618"
"S  3,51385"
"S 11,51609"
"S139,51610"
"S128,51612"
"S  2,53071"
"S128,53330"
"S140,53333"
"S128,53336"
"S  1,54903"
"S139,55096"
"S128,55099"
"S  2,56696"
"S 12,56872"
"S128,56875"
"S  3,58284"
"S 11,58601"
"S139,58602"
"S128,58604"
"S  4,59874"
"S 12,60186"
"S140,60187"
"S128,60189"
"S  1,61743"
"S128,62041"
"S139,62043"
"S128,62046"
"S  3,63728"
"S128,63785"
"S139,63787"
"S128,63790"
"S  2,65752"
"S128,65870"
"S140,65872"
"S128,65875"
"S  1,67521"
"S128,67813"
"S139,67816"
"S128,67819"
"S  4,69483"
"S128,69712"
"S140,69715"
"S128,69717"
"S  4,71424"
"S128,71702"
"S140,71705"
"S128,71708"
"S  2,72996"
"S128,73467"
"S140,73469"
"S128,73472"
"S  1,74838"
"S128,75174"
"S139,75175"
"S128,75177"
"S  3,76453"
"S 11,77056"
"S139,77057"
"S128,77059"
"S  4,87971"
"S128,88327"
"S139,88328"
"S128,88331"
"S  3,89769"
"S 12,90087"
"S140,90089"
"S128,90090"
"S  2,91785"
"S128,92034"
"S139,92036"
"S128,92038"
"S  1,93659"
"S128,94029"
"S140,94030"
"S128,94033"
"S  2,95405"
"S139,95848"
"S128,95851"
"S  1,97059"
"S140,97747"
"S128,97749"
"S  4,98740"
"S128,99968"
"S139,99971"
"S128,99974"
"S  3,100394"
"S  1,102082"
"S128,102396"
"S140,102399"
"S128,102402"
"S  4,103891"
"S139,104578"
"S128,104582"
"S  3,105523"
"S128,106948"
"S140,106950"
"S128,106953"
"S  2,107548"
"S 11,108761"
"S139,108762"
"S128,108764"
"S  3,109342"
"S140,110145"
"S128,110148"
"S  1,111285"
"S128,111709"
"S140,111712"
"S128,111714"
"S  2,113191"
"S128,113607"
"S139,113611"
"S128,113615"
"S  4,115187"
"S128,115512"
"S139,115513"
"S128,115516"
"S  2,116992"
"S128,117361"
"S139,117362"
"S128,117365"
"S  1,118796"
"S128,119178"
"S140,119181"
"S128,119184"
"S  3,120801"
"S128,121139"
"S140,121143"
"S128,121145"
"S  4,122391"
"S128,122859"
"S139,122861"
"S128,122863"
"S  1,124400"
"S140,124691"
"S128,124693"
"S  3,126054"
"S128,126412"
"S140,126413"
"S128,126416"
"S  4,127795"
"S139,128153"
"S128,128156"
"S  2,129395"
"S 11,129761"
"S139,129763"
"S128,129764"
"S  3,131361"
"S128,131649"
"S140,131651"
"S128,131653"
"S  2,132971"
"S139,133407"
"S128,133410"
"S  4,134534"
"S128,135037"
"S139,135040"
"S128,135043"
"S  1,136251"
"S128,136737"
"S140,136738"
"S128,136741"
"S  1,137889"
"S128,138314"
"S140,138315"
"S128,138318"
"S  2,139474"
"S  4,141146"
"S128,141431"
"S139,141432"
"S128,141434"
"S  3,143148"
"S128,143653"
"S140,143655"
"S128,143658"
"S  2,145048"
"S139,145777"
"S128,145780"
"S  4,146751"
"S  3,148723"
"S128,148953"
"S140,148955"
"S128,148958"
"S  1,150282"
"S 12,150993"
"S140,150995"
"S128,150996"
"S  1,152053"
"S 12,153002"
"S  2,153638"
"S139,154129"
"S128,154132"
"S  4,155645"
"S128,155932"
"S140,155935"
"S128,155937"
"S  3,157303"
"S 11,157742"
"S139,157743"
"S128,157745"
"S  2,168229"
"S128,168529"
"S140,168531"
"S128,168534"
"S  3,169949"
"S139,170302"
"S128,170305"
"S  1,171495"
"S139,171788"
"S128,171791"
"S  4,173160"
"S140,173380"
"S128,173383"
"S  4,174769"
"S140,175175"
"S128,175178"
"S  2,176685"
"S128,176942"
"S140,176943"
"S128,176945"
"S  3,178672"
"S 11,178914"
"S139,178916"
"S128,178917"
"S  1,180655"
"S 11,181167"
"S128,181169"
"S  2,182323"
"S140,183130"
"S128,183132"
"S  1,184183"
"S  4,186046"
